-262828.28125  -37260.6914062  384220.0625  467003.34375 
91748.5859375  -27.1914653778  -307108.8125  320520.875 
49375.2070312  31864.6445312  -289290.25  295198.4375 
-56361.40625  -9070.01269531  87140.8359375  104174.84375 
-38652.3828125  -9321.82910156  52296.1054688  65694.640625 
27339.0273438  -803.389892578  -92703.5078125  96654.0625 
-26921.8417969  -428.954956055  37357.5664062  46049.5078125 
20283.6035156  15317.3222656  -125727.453125  128270.953125 
11743.2900391  10041.6083984  -62235.0117188  64124.375 
12284.4560547  4137.37011719  -20377.8066406  24151.2050781 
12948.5683594  3389.88183594  -22987.4921875  26600.4042969 
8350.02148438  6227.83154297  -54209.8945312  55201.6445312 
12593.4316406  2621.63623047  -17925.65625  22063.46875 
8381.69042969  5947.32861328  -44970.9453125  46130.3515625 
8744.58789062  10235.875  -12780.5859375  18562.9824219 
10077.0  2011.40698242  -13120.5322266  16665.5351562 
7958.91552734  -304.003234863  -27919.90625  29033.7382812 
5247.63671875  5161.31152344  -26414.5761719  27420.9160156 
-5823.84423828  -4992.96630859  -42936.3984375  43616.296875 
7877.40722656  3169.27709961  -12834.9238281  15389.3837891 
9008.80859375  1094.70837402  -14217.6708984  16867.1035156 
6030.64404297  4830.66845703  -27466.8945312  28533.0390625 
7088.68164062  -1248.40454102  -24956.8691406  25974.0878906 
-5385.23876953  -4034.65014648  -41866.0351562  42403.3515625 
-5953.47314453  -818.315734863  11296.3476562  12795.3486328 
-6033.20166016  2157.71728516  -11531.7246094  13192.2685547 
2813.2199707  4162.75683594  -5983.00830078  7812.75488281 
-3796.89697266  -2010.4954834  -23267.8339844  23661.1621094 
-3449.09790039  -1948.15405273  -26755.5195312  27047.1699219 
2825.33569336  3332.71801758  -39253.1054688  39495.515625 
-704.811889648  -3554.98388672  4685.0703125  5923.22167969 
1787.67114258  3390.96850586  -30731.9589844  30970.1113281 
2822.04589844  1908.34851074  -4727.93066406  5827.44091797 
-2718.5065918  -1361.89526367  -17808.9648438  18066.6621094 
2314.6706543  2173.609375  -23550.4609375  23763.5546875 
2079.96191406  1817.25952148  -13189.3427734  13475.4384766 
-3139.3605957  -359.250671387  -21060.9414062  21296.6640625 
2381.96313477  -1837.50708008  -1978.39282227  3600.5859375 
